country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements,actual_spend_category
INDIA,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,5,0,Independent,,"Friends, relatives",No,No,No,No,No,No,61-90,,7-14,,1
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,Trade fair,No,Yes,No,No,No,No,,Stormy,30+,,1
AUSTRALIA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,5,0,Package Tour,Yes,Others,Yes,Yes,Yes,Yes,Yes,Yes,61-90,"cloudy,",30+,,0
SUDAN,25-44,With Spouse and Children,2.0,2.0,Cultural Tourism,Leisure and Holidays,Yes,0,4,Independent,No,Others,No,No,No,No,No,No,90+,,1-6,none,1
,25-44,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,No,0,15,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,30+,,1
UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,19,0,Package Tour,No,"Travel agent, tour operator",Yes,No,No,Yes,Yes,No,,"sunny,",30+,none,0
AUSTRALIA,18-24,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,15,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",1-6,,1
AUSTRALIA,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,4,2,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,,15-30,,1
FRANCE,25-44,With Spouse,2.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,10,11,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,,"sunny,",1-6,,0
NETHERLANDS,45-64,Alone,1.0,0.0,Widlife Tourism,Business,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",7-14,,1
UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Widlife Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,humid,7-14,,1
UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,3.0,2.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",7-14,,0
ZIMBABWE,25-44,With Other Friends/Relatives,0.0,2.0,Wildlife Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,30+,none,1
UGANDA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,1-6,"wheelchair,",2
OMAN,25-44,With Spouse,1.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,7,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,,7-14,,2
SWIZERLAND,18-24,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,0,21,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,1-6,,0
ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,"cloudy,",7-14,"dietary needs,",0
SOUTH AFRICA,45-64,Alone,0.0,1.0,Hunting Tourism,Business,,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",1-6,,1
ZIMBABWE,45-64,Alone,0.0,1.0,Hunting Tourism,Business,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,Rainy,15-30,,2
SPAIN,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,2,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,,90+,other,7-14,,0
CANADA,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,18,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,"sunny,",1-6,none,0
CANADA,25-44,,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,35,4,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,7-14,,1
UAE,25-44,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,No,6,2,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,"sunny,",30+,,0
UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,,humid,7-14,,0
KENYA,25-44,,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,Others,No,No,No,No,No,No,90+,,1-6,,2
FRANCE,45-64,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,60,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,30+,none,0
RUSSIA,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,9,5,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,90+,other,7-14,,0
UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,,,7-14,,0
UNITED KINGDOM,18-24,With Children,0.0,2.0,Business,Leisure and Holidays,No,0,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,No,No,90+,,30+,,0
UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,14,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,Yes,90+,other,30+,,0
GERMANY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,15-30 ,"sunny,",7-14,none,0
ZAMBIA,25-44,Alone,0.0,1.0,Mountain Climbing,Business,Yes,7,0,Independent,No,Others,No,No,No,No,No,No,8-14,,15-30,,2
SOUTH AFRICA,45-64,With Other Friends/Relatives,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,90+,"sunny,",30+,"dietary needs,",0
SCOTLAND,45-64,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,30+,,1
UNITED KINGDOM,18-24,,1.0,0.0,Wildlife Tourism,Leisure and Holidays,Yes,14,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,No,No,90+,"cloudy,",30+,none,1
AUSTRIA,45-64,With Other Friends/Relatives,4.0,1.0,Mountain Climbing,Visiting Friends and Relatives,No,24,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,30+,,1
BURUNDI,18-24,Alone,0.0,0.0,Cultural Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,,90+,"sunny,",30+,,2
ZAMBIA,45-64,Alone,0.0,1.0,Hunting Tourism,Business,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",30+,,2
IRELAND,25-44,With Other Friends/Relatives,0.0,2.0,Conference Tourism,Leisure and Holidays,Yes,15,10,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,No,15-30 ,Stormy,30+,translator required.,0
,25-44,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,"Windy,",7-14,,0
UNITED KINGDOM,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,19,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,90+,"sunny,",1-6,"dietary needs,",1
ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,14,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"sunny,",1-6,none,0
AUSTRALIA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,21,0,Package Tour,No,"Newspaper, magazines, brochures",Yes,Yes,Yes,No,No,No,31-60,"sunny,",1-6,none,0
FRANCE,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,5,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,No,No,No,,Rainy,1-6,,0
